text	label
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
harry is watching over his dying wife and waiting for the gun to arrive . 	0
"when the predatory couple manipulates a "" legal "" real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm . "	0
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 	0
a young korean war veteran returns home to find his parents have died and his wife has left him for another man . 	0
charlie is man who wakes up one morning to find that no one can see him . 	0
a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever . 	0
what if your most controversial act turned out to be the most traditional thing in the world ? 	0
for his drug is not dope or crack or smack . . . 	0
each weekend they come back with nothing but a hangover . 	0
zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 	0
le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . 	0
frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring . 	0
as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all . 	0
john takes off , his trust in the system diminishing rapidly . 	0
ruby acts out these scenes in real life with the men and shares her spoils with her sisters . 	0
matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track . 	0
all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss . 	0
from his first hand accounts of the ( wonderland murders aka woodland murders ) . 	0
the plot thickens further with the death of rachel's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel . 	0
and does he feel the same way about daniel ? 	0
they're visiting regularly , some of them even daily , to see the movies of their youth . 	0
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 	0
an epic journey across an unforgiving landscape that will test their very will to survive . 	0
a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk . 	0
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team . 	0
as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change . 	0
